person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_LightGBM,pred_SVR,pred_SVR_lt100,pred_lightgbm_best_fold,pred_light_NB
test_vide,1,180.0,38.0,14.0,100.0,181.0,35.0,17.0,54.0,37.0,100.0,17.5,18.5,18.5,17.5,18.5
test_vide,2,182.0,51.0,43.0,64.0,235.0,7.0,17.0,45.0,46.0,158.0,17.5,18.5,18.5,17.5,18.5
test_vide,3,221.0,107.0,29.0,0.0,271.0,-15.0,0.0,82.0,82.0,151.0,17.5,18.5,18.5,17.5,18.3
test_vide,4,231.0,143.0,29.0,0.0,216.0,-15.0,17.0,72.0,109.0,137.0,17.4,18.5,18.5,17.5,18.3
test_vide,5,258.0,120.0,25.0,46.0,216.0,0.0,15.0,54.0,73.0,86.0,17.4,18.5,18.5,17.5,18.5
test_vide,6,221.0,91.0,46.0,118.0,171.0,0.0,6.0,62.0,46.0,137.0,17.4,18.5,18.5,17.5,18.5
test_vide,7,163.0,75.0,61.0,91.0,162.0,7.0,0.0,54.0,1.0,94.0,17.4,18.5,18.5,17.5,18.5
test_vide,8,165.0,48.0,72.0,108.0,171.0,0.0,29.0,63.0,19.0,122.0,17.5,18.5,18.5,17.5,18.5
test_vide,9,143.0,32.0,65.0,72.0,144.0,0.0,46.0,82.0,28.0,94.0,17.5,18.5,18.5,17.5,18.5
test_vide,10,146.0,19.0,15.0,72.0,72.0,0.0,49.0,72.0,55.0,172.0,18.1,18.5,18.5,17.5,18.4
test_vide,11,105.0,46.0,0.0,63.0,0.0,0.0,40.0,53.0,72.0,229.0,17.3,18.5,18.5,16.9,18.5
test_vide,12,114.0,111.0,7.0,90.0,18.0,7.0,32.0,53.0,81.0,100.0,17.4,18.5,18.5,17.4,18.5
test_vide,13,153.0,91.0,21.0,154.0,99.0,22.0,40.0,35.0,9.0,86.0,17.4,18.5,18.5,17.4,18.5
test_vide,14,231.0,81.0,50.0,120.0,153.0,7.0,40.0,99.0,0.0,22.0,17.5,18.5,18.5,17.5,18.5
test_vide,15,261.0,45.0,72.0,120.0,90.0,0.0,32.0,63.0,0.0,137.0,17.4,18.5,18.5,17.5,18.4
test_vide,16,316.0,68.0,65.0,83.0,54.0,15.0,40.0,53.0,1.0,122.0,17.3,18.5,18.5,17.1,17.9
test_vide,17,297.0,71.0,36.0,99.0,10.0,58.0,49.0,0.0,1.0,87.0,17.3,18.5,18.5,17.1,17.9
test_vide,18,250.0,52.0,0.0,54.0,73.0,58.0,75.0,9.0,0.0,22.0,17.3,18.5,18.5,17.1,17.9
test_vide,19,250.0,52.0,22.0,64.0,36.0,43.0,66.0,47.0,0.0,23.0,17.3,18.5,18.5,17.1,17.9
test_vide,20,250.0,68.0,37.0,37.0,63.0,36.0,49.0,66.0,18.0,79.0,17.3,18.5,18.5,17.1,17.9
test_vide,21,219.0,87.0,44.0,73.0,18.0,8.0,58.0,56.0,27.0,-7.0,17.3,18.5,18.5,17.1,18.4
test_vide,22,170.0,97.0,44.0,36.0,99.0,15.0,66.0,47.0,54.0,0.0,17.5,18.5,18.5,17.5,18.5
test_vide,23,160.0,97.0,66.0,100.0,117.0,29.0,84.0,56.0,81.0,0.0,17.4,18.5,18.5,17.5,18.5
test_vide,24,228.0,114.0,95.0,100.0,180.0,72.0,58.0,94.0,81.0,43.0,17.5,18.5,18.5,17.5,18.5
test_vide,25,267.0,120.0,88.0,154.0,189.0,65.0,49.0,66.0,81.0,49.0,17.4,18.5,18.5,17.5,18.5
test_vide,26,287.0,140.0,73.0,108.0,207.0,22.0,49.0,66.0,36.0,85.0,17.5,18.5,18.5,17.5,18.5
test_vide,27,228.0,104.0,44.0,136.0,207.0,15.0,58.0,38.0,9.0,64.0,17.5,18.5,18.5,17.4,18.5
test_vide,28,258.0,94.0,59.0,118.0,207.0,15.0,84.0,66.0,9.0,57.0,17.5,18.5,18.5,17.5,18.5
test_vide,29,199.0,68.0,51.0,100.0,207.0,43.0,75.0,84.0,0.0,22.0,17.4,18.5,18.5,17.5,18.5
test_vide,30,153.0,58.0,59.0,63.0,135.0,51.0,58.0,84.0,27.0,8.0,17.4,18.5,18.5,17.5,18.5
test_vide,31,-20.0,81.0,44.0,64.0,126.0,58.0,32.0,66.0,36.0,22.0,17.5,18.5,18.5,17.4,17.7
test_vide,32,0.0,71.0,37.0,118.0,54.0,51.0,40.0,56.0,54.0,36.0,17.5,18.5,18.5,17.5,18.4
test_vide,33,0.0,61.0,44.0,91.0,126.0,43.0,40.0,47.0,45.0,50.0,17.5,18.5,18.5,17.4,18.4
test_vide,34,29.0,58.0,58.0,81.0,144.0,43.0,58.0,84.0,27.0,29.0,17.5,18.5,18.5,17.5,18.4
test_vide,35,66.0,68.0,58.0,90.0,171.0,58.0,40.0,93.0,63.0,8.0,16.5,18.5,18.5,17.5,18.1
test_vide,36,75.0,75.0,29.0,135.0,117.0,65.0,75.0,83.0,99.0,66.0,17.5,18.5,18.5,17.5,18.4
test_vide,37,95.0,58.0,8.0,119.0,0.0,65.0,49.0,92.0,117.0,87.0,18.1,18.5,18.5,17.4,18.5
