person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
amine_a,1,36490.0,36329.0,218697.0,119983.0,106894.0,30697.0,43231.0,39643.0,37218.0,28467.0,76.3,81.3,72.9,62.3
amine_a,2,36499.0,36485.0,218926.0,119957.0,106650.0,30711.0,43192.0,39662.0,37193.0,28445.0,76.3,81.3,72.9,62.3
amine_a,3,36519.0,36473.0,218864.0,120184.0,107005.0,30740.0,43218.0,39709.0,37158.0,28431.0,76.6,81.5,72.9,62.3
amine_a,4,36480.0,36561.0,218912.0,120245.0,107293.0,30747.0,43240.0,39802.0,37185.0,28438.0,76.8,81.6,73.0,62.3
amine_a,5,36508.0,36396.0,218787.0,120307.0,107395.0,30763.0,43287.0,39774.0,37264.0,28453.0,76.8,81.6,73.0,62.3
amine_a,6,36469.0,36425.0,218905.0,119948.0,107156.0,30757.0,43322.0,39745.0,37246.0,28481.0,76.6,81.4,73.0,62.3
amine_a,7,36448.0,36347.0,218926.0,119801.0,106996.0,30759.0,43317.0,39680.0,37229.0,28467.0,76.4,81.2,73.1,62.3
amine_a,8,36448.0,36339.0,219024.0,119863.0,107156.0,30750.0,43330.0,39670.0,37122.0,28460.0,76.5,81.3,73.0,62.3
amine_a,9,36479.0,36088.0,218913.0,119981.0,107453.0,30743.0,43369.0,39810.0,37166.0,28453.0,76.7,81.4,73.0,62.3
amine_a,10,36537.0,35867.0,218941.0,120096.0,107533.0,30734.0,43421.0,39820.0,37257.0,28461.0,76.7,81.4,72.9,62.3
amine_a,11,36576.0,35826.0,218857.0,119851.0,107462.0,30743.0,43425.0,39857.0,37365.0,28467.0,76.6,81.3,72.9,62.3
amine_a,12,36585.0,35826.0,218885.0,119919.0,107329.0,30748.0,43403.0,39774.0,37374.0,28438.0,76.5,81.2,72.9,62.3
amine_a,13,36585.0,35923.0,218808.0,119919.0,107231.0,30786.0,43360.0,39792.0,37347.0,28423.0,76.5,81.3,72.9,62.3
amine_a,14,36566.0,36050.0,218857.0,120284.0,107076.0,30813.0,43326.0,39783.0,37229.0,28416.0,76.5,81.4,72.9,62.3
amine_a,15,36536.0,36349.0,218877.0,120346.0,106778.0,30841.0,43317.0,39793.0,37211.0,28444.0,76.5,81.5,72.9,62.3
amine_a,16,36527.0,36628.0,218975.0,120028.0,106783.0,30841.0,43368.0,39877.0,37238.0,28502.0,76.6,81.6,73.0,62.3
amine_a,17,36509.0,36310.0,218989.0,119725.0,107316.0,30856.0,43364.0,39970.0,37382.0,28524.0,76.7,81.5,73.0,62.3
amine_a,18,36548.0,35964.0,218983.0,119698.0,107658.0,30834.0,43347.0,39951.0,37400.0,28554.0,76.7,81.4,73.0,62.3
amine_a,19,36595.0,35548.0,218969.0,119675.0,107906.0,30854.0,43390.0,40054.0,37463.0,28517.0,76.8,81.4,73.0,65.7
amine_a,20,36594.0,35531.0,219025.0,119848.0,108124.0,30846.0,43446.0,40100.0,37544.0,28503.0,76.9,81.5,73.0,65.7
amine_a,21,36604.0,35396.0,219102.0,119489.0,108395.0,30868.0,43520.0,40100.0,37680.0,28488.0,77.0,81.4,73.0,65.7
amine_a,22,36604.0,35589.0,219129.0,119453.0,108555.0,30877.0,43476.0,40063.0,37562.0,28502.0,77.1,81.4,73.0,65.7
amine_a,23,36613.0,35492.0,219101.0,119150.0,108266.0,30893.0,43459.0,40072.0,37463.0,28545.0,76.8,81.2,73.0,65.7
amine_a,24,36623.0,35655.0,219080.0,119554.0,108204.0,30928.0,43437.0,40035.0,37418.0,28553.0,77.0,81.4,73.0,65.7
amine_a,25,36613.0,35983.0,219011.0,120096.0,107986.0,30935.0,43476.0,39960.0,37474.0,28575.0,77.1,81.7,73.0,62.3
amine_a,26,35458.0,35317.0,215702.0,117490.0,101895.0,29387.0,41974.0,38860.0,36253.0,27585.0,71.2,77.4,73.8,62.5
amine_a,27,35507.0,35617.0,215765.0,117628.0,102734.0,29380.0,41992.0,38991.0,36289.0,27658.0,71.8,77.8,73.9,62.7
