person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
franciska_b,1,46844.0,46457.0,227790.0,111799.0,125499.0,36263.0,52660.0,44679.0,45574.0,25505.0,97.6,93.0,68.1,74.0
franciska_b,2,46912.0,46418.0,227657.0,111781.0,125557.0,36237.0,52690.0,44585.0,45501.0,25620.0,97.6,93.0,68.0,74.0
franciska_b,3,46892.0,46408.0,227376.0,111949.0,124038.0,36237.0,52642.0,44454.0,45510.0,25592.0,96.6,92.7,68.6,74.0
franciska_b,4,46844.0,46428.0,228041.0,111843.0,124327.0,36273.0,52698.0,44519.0,45682.0,25599.0,97.0,92.8,68.3,74.0
franciska_b,5,46902.0,46437.0,228097.0,111755.0,124744.0,36313.0,52836.0,44426.0,45728.0,25533.0,97.2,92.8,68.1,74.0
franciska_b,6,46834.0,46467.0,228251.0,111773.0,125295.0,36335.0,52935.0,44463.0,45683.0,25519.0,97.6,92.9,68.1,74.0
franciska_b,7,46950.0,46428.0,228021.0,111764.0,125468.0,36349.0,52986.0,44249.0,45393.0,25519.0,97.6,92.7,68.2,74.0
franciska_b,8,46892.0,46447.0,228181.0,111767.0,125295.0,36342.0,53004.0,44333.0,45465.0,25505.0,97.5,92.8,68.2,74.0
franciska_b,9,46854.0,46389.0,228062.0,111741.0,124945.0,36330.0,52892.0,44305.0,45420.0,25591.0,97.2,92.7,68.3,74.0
franciska_b,10,46921.0,46467.0,227921.0,111820.0,125349.0,36367.0,52892.0,44510.0,45350.0,25613.0,97.6,92.9,68.1,74.0
franciska_b,11,47008.0,46534.0,228069.0,112056.0,126077.0,36412.0,52858.0,44678.0,45034.0,25634.0,98.2,93.3,67.8,74.0
franciska_b,12,47103.0,46544.0,228377.0,111976.0,126507.0,36441.0,52926.0,44771.0,44989.0,25569.0,98.6,93.4,68.0,74.0
franciska_b,13,47036.0,46552.0,228090.0,111879.0,125574.0,36448.0,52901.0,44781.0,45133.0,25576.0,98.0,93.2,68.1,74.0
franciska_b,14,46978.0,46533.0,227866.0,111773.0,124753.0,36448.0,52926.0,44706.0,45260.0,25569.0,97.3,93.0,68.1,74.0
franciska_b,15,46989.0,46523.0,227810.0,111696.0,124638.0,36462.0,52969.0,44435.0,45260.0,25583.0,97.2,92.7,68.3,74.0
franciska_b,16,47028.0,46534.0,228188.0,111820.0,125562.0,36439.0,53064.0,44463.0,45421.0,25569.0,97.9,93.0,68.1,74.0
