person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignace,1,58631.0,44647.0,229848.0,131975.0,121495.0,24363.0,65393.0,52706.0,43679.0,27073.0,111.2,107.3,79.7,63.1
ignace,2,58612.0,44695.0,229868.0,131982.0,121487.0,24375.0,65427.0,52687.0,43677.0,27096.0,111.2,107.3,79.7,63.1
ignace,3,58621.0,44715.0,229834.0,132009.0,121549.0,24396.0,65436.0,52687.0,43695.0,27127.0,111.3,107.3,79.6,63.1
ignace,4,58689.0,44706.0,229764.0,132035.0,121557.0,24429.0,65461.0,52696.0,43724.0,27165.0,111.4,107.4,79.6,63.1
ignace,5,58649.0,44725.0,229848.0,132088.0,121584.0,24429.0,65553.0,52669.0,43693.0,27146.0,111.4,107.4,79.6,63.1
ignace,6,58688.0,44734.0,229875.0,132081.0,121593.0,24414.0,65639.0,52641.0,43747.0,27196.0,111.5,107.4,79.6,63.1
ignace,7,58698.0,44724.0,229868.0,132125.0,121628.0,24407.0,65645.0,52659.0,43765.0,27191.0,111.5,107.4,79.6,63.1
ignace,8,58795.0,44714.0,229897.0,132116.0,121628.0,24414.0,65630.0,52622.0,43834.0,27170.0,111.5,107.4,79.6,63.1
ignace,9,58737.0,44744.0,229960.0,132089.0,121646.0,24414.0,65621.0,52724.0,43805.0,27156.0,111.6,107.5,79.6,63.1
ignace,10,58698.0,44715.0,230009.0,132116.0,121646.0,24428.0,65564.0,52743.0,43775.0,27127.0,111.5,107.5,79.6,63.1
ignace,11,58679.0,44773.0,230001.0,132114.0,121628.0,24421.0,65572.0,52761.0,43769.0,27170.0,111.6,107.5,79.6,63.1
ignace,12,58689.0,44782.0,230001.0,132139.0,121646.0,24443.0,65561.0,52790.0,43742.0,27120.0,111.6,107.5,79.6,63.1
ignace,13,58670.0,44791.0,229952.0,132130.0,121628.0,24457.0,65593.0,52867.0,43778.0,27141.0,111.6,107.6,79.6,63.1
ignace,14,58679.0,44791.0,229888.0,132174.0,121646.0,24457.0,65536.0,52840.0,43769.0,27125.0,111.6,107.6,79.6,63.1
ignace,15,58727.0,44792.0,229861.0,132165.0,121663.0,24471.0,65512.0,52821.0,43796.0,27141.0,111.6,107.6,79.6,63.1
ignace,16,58717.0,44782.0,229938.0,132182.0,121699.0,24457.0,65564.0,52857.0,43778.0,27104.0,111.7,107.6,79.6,63.1
ignace,17,58688.0,44792.0,229966.0,132176.0,121699.0,24485.0,65572.0,52829.0,43769.0,27106.0,111.7,107.6,79.6,63.1
ignace,18,58727.0,44811.0,229994.0,132167.0,121726.0,24478.0,65615.0,52827.0,43769.0,27127.0,111.7,107.6,79.6,63.1
ignace,19,58727.0,44782.0,230014.0,132211.0,121731.0,24488.0,65564.0,52864.0,43753.0,27120.0,111.7,107.6,79.6,63.1
ignace,20,58823.0,44791.0,230071.0,132227.0,121731.0,24488.0,65587.0,52882.0,43827.0,27120.0,111.8,107.7,79.6,63.1
ignace,21,58766.0,44849.0,230085.0,132244.0,121743.0,24512.0,65582.0,52956.0,43816.0,27151.0,111.9,107.7,79.6,63.1
ignace,22,58747.0,44907.0,230085.0,132262.0,121734.0,24515.0,65628.0,52910.0,43814.0,27236.0,111.9,107.8,79.6,63.1
ignace,23,58756.0,44907.0,230148.0,132306.0,121779.0,24530.0,65656.0,52873.0,43814.0,27212.0,112.0,107.8,79.6,63.1
ignace,24,58824.0,44888.0,230134.0,132306.0,121770.0,24544.0,65667.0,52845.0,43867.0,27269.0,112.0,107.8,79.6,63.1
ignace,25,58805.0,44859.0,230134.0,132341.0,121814.0,24523.0,65664.0,52872.0,43843.0,27227.0,112.0,107.8,79.6,63.1
ignace,26,58891.0,44840.0,230106.0,132350.0,121811.0,24491.0,65638.0,52770.0,43959.0,27286.0,112.0,107.8,79.6,63.1
ignace,27,58862.0,44898.0,230189.0,132323.0,121860.0,24481.0,65721.0,52770.0,43952.0,27257.0,112.1,107.8,79.6,63.1
ignace,28,58833.0,44898.0,230239.0,132288.0,121857.0,24528.0,65767.0,52733.0,43970.0,27265.0,112.1,107.7,77.9,63.1
ignace,29,58843.0,44936.0,230281.0,132288.0,121866.0,24592.0,65807.0,52743.0,43952.0,27284.0,112.2,107.8,77.9,63.1
ignace,30,58920.0,44936.0,230274.0,132279.0,121848.0,24580.0,65807.0,52772.0,43997.0,27298.0,112.2,107.8,77.9,63.1
ignace,31,58843.0,44965.0,230267.0,132308.0,121822.0,24573.0,65775.0,52921.0,43943.0,27303.0,112.2,107.9,77.9,63.1
ignace,32,58852.0,44965.0,230217.0,132299.0,121825.0,24580.0,65726.0,52921.0,43959.0,27319.0,112.2,107.9,77.9,63.1
ignace,33,58814.0,45032.0,230196.0,132334.0,121834.0,24578.0,65724.0,52956.0,43957.0,27305.0,112.2,108.0,79.6,63.1
ignace,34,58795.0,44994.0,230209.0,132368.0,121873.0,24592.0,65715.0,52928.0,43963.0,27229.0,112.2,107.9,77.9,63.1
ignace,35,58833.0,44994.0,230203.0,132359.0,121843.0,24592.0,65698.0,52937.0,43993.0,27251.0,112.2,107.9,79.6,63.1
ignace,36,58843.0,44985.0,230287.0,132350.0,121887.0,24585.0,65707.0,52976.0,43995.0,27234.0,112.3,108.0,77.9,63.1
ignace,37,58833.0,44994.0,230253.0,132367.0,121892.0,24606.0,65715.0,52986.0,43979.0,27217.0,112.3,108.0,77.9,63.1
ignace,38,58853.0,44994.0,230302.0,132367.0,121896.0,24585.0,65701.0,53016.0,43986.0,27184.0,112.3,108.0,77.9,63.1
ignace,39,58853.0,44985.0,230302.0,132350.0,121899.0,24578.0,65716.0,53024.0,44019.0,27205.0,112.3,108.0,77.9,63.1
ignace,40,58824.0,45014.0,230336.0,132403.0,121893.0,24592.0,65764.0,53024.0,43992.0,27255.0,112.4,108.0,77.9,63.1
