person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
ignas_b,1,48214.0,59150.0,233172.0,127198.0,104746.0,20169.0,57084.0,49135.0,42002.0,28906.0,99.0,104.4,72.4,62.5
ignas_b,2,48128.0,59113.0,232655.0,127128.0,104613.0,20176.0,56878.0,48996.0,41902.0,28956.0,98.6,104.2,72.4,62.5
ignas_b,3,48100.0,59132.0,232802.0,127092.0,104396.0,20141.0,56779.0,49033.0,41856.0,29178.0,98.5,104.2,72.4,62.5
ignas_b,4,48109.0,59151.0,232697.0,127148.0,104733.0,20119.0,56753.0,49135.0,41974.0,29171.0,98.8,104.4,72.4,62.5
ignas_b,5,48205.0,59112.0,232557.0,126956.0,104888.0,20141.0,56959.0,49432.0,42074.0,29013.0,98.9,104.5,74.7,62.5
ignas_b,6,48254.0,59170.0,232564.0,127001.0,105301.0,20148.0,57170.0,49479.0,42164.0,28855.0,99.2,104.6,74.7,62.5
ignas_b,7,48196.0,59150.0,232543.0,127183.0,105776.0,20169.0,57510.0,49423.0,42209.0,28876.0,99.6,104.7,74.8,62.5
ignas_b,8,48205.0,59180.0,232998.0,127340.0,105656.0,20177.0,57549.0,49274.0,42191.0,29106.0,99.8,104.8,72.5,62.6
ignas_b,9,48214.0,59208.0,233424.0,127743.0,106118.0,20226.0,57373.0,49218.0,42092.0,29393.0,100.3,105.1,72.4,62.6
ignas_b,10,48243.0,59218.0,233886.0,127578.0,106300.0,20249.0,57476.0,49246.0,42156.0,29464.0,100.6,105.2,72.5,62.6
ignas_b,11,48253.0,59208.0,233019.0,127492.0,106140.0,20249.0,57368.0,49274.0,42102.0,29508.0,100.2,105.1,72.5,62.6
ignas_b,12,48195.0,59142.0,232991.0,127283.0,106104.0,20244.0,57707.0,49312.0,42256.0,29107.0,100.1,104.9,72.5,62.6
ignas_b,13,48311.0,59092.0,233424.0,127263.0,105998.0,20235.0,57721.0,49330.0,42237.0,28877.0,100.1,104.8,72.5,62.6
ignas_b,14,48311.0,59092.0,233501.0,127430.0,107077.0,20256.0,58117.0,49330.0,42254.0,28840.0,100.9,105.0,72.9,62.6
ignas_b,15,48350.0,58996.0,232997.0,127342.0,106824.0,20241.0,58251.0,49358.0,42254.0,29134.0,100.7,105.0,75.1,62.6
ignas_b,16,48311.0,59073.0,233054.0,127230.0,106895.0,20255.0,57975.0,49265.0,42165.0,29364.0,100.7,105.0,73.0,62.5
ignas_b,17,48350.0,59082.0,233152.0,127375.0,106526.0,20262.0,57992.0,49293.0,42282.0,29314.0,100.6,105.0,73.0,62.6
ignas_b,18,46633.0,57839.0,227822.0,124981.0,98712.0,19718.0,55655.0,48174.0,40694.0,26775.0,90.8,99.4,71.6,62.1
ignas_b,19,46594.0,57819.0,228843.0,125013.0,99542.0,19717.0,55389.0,48361.0,40758.0,26810.0,91.5,99.8,72.2,62.1
ignas_b,20,46681.0,57839.0,228452.0,125084.0,99920.0,19781.0,55113.0,48389.0,40749.0,26797.0,91.6,99.9,72.2,62.1
ignas_b,21,46797.0,57782.0,228697.0,125381.0,100777.0,19811.0,55001.0,48547.0,40730.0,26897.0,92.3,100.4,72.1,62.1
ignas_b,22,46865.0,57829.0,228676.0,125461.0,101310.0,19818.0,54807.0,48742.0,40757.0,27012.0,92.8,100.7,72.4,62.5
ignas_b,23,46807.0,57877.0,229263.0,125567.0,101532.0,19788.0,54847.0,48742.0,40764.0,27112.0,93.1,100.9,72.4,62.5
ignas_b,24,46807.0,57868.0,228787.0,125428.0,101639.0,19796.0,54924.0,48714.0,40891.0,27284.0,93.1,100.9,72.4,62.6
ignas_b,25,46864.0,57839.0,228787.0,125184.0,100986.0,19796.0,54799.0,48500.0,40810.0,27204.0,92.5,100.5,72.2,62.2
ignas_b,26,46903.0,57829.0,229060.0,125287.0,100546.0,19796.0,54596.0,48584.0,40847.0,27318.0,92.3,100.6,72.1,62.1
ignas_b,27,46961.0,57819.0,228710.0,125455.0,100390.0,19773.0,54541.0,48500.0,40811.0,27132.0,92.1,100.5,72.3,62.1
ignas_b,28,46884.0,57897.0,228179.0,125184.0,99644.0,19744.0,55067.0,48276.0,40774.0,27176.0,91.6,100.0,72.3,62.1
ignas_b,29,46836.0,57840.0,227843.0,125010.0,100070.0,19730.0,55626.0,48062.0,40783.0,26918.0,91.6,99.7,72.2,62.1
ignas_b,30,46778.0,57877.0,228088.0,124536.0,99893.0,19744.0,56086.0,47959.0,40702.0,26803.0,91.5,99.4,71.9,62.0
ignas_b,31,46826.0,57877.0,228375.0,124710.0,100497.0,19773.0,56034.0,48238.0,40758.0,26766.0,92.0,99.8,71.1,62.2
ignas_b,32,46884.0,57915.0,229263.0,124798.0,101168.0,19781.0,55621.0,48407.0,40767.0,26766.0,92.6,100.2,71.6,62.5
ignas_b,33,47038.0,57944.0,229459.0,125325.0,101421.0,19767.0,55281.0,48612.0,40785.0,26866.0,93.1,100.7,72.3,62.5
ignas_b,34,47029.0,57954.0,229445.0,125334.0,101745.0,19767.0,55130.0,48650.0,40758.0,26824.0,93.2,100.7,72.4,62.5
ignas_b,35,47009.0,57916.0,229382.0,125210.0,100524.0,19753.0,55746.0,48668.0,40649.0,26818.0,92.6,100.5,72.1,62.2
