person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
mohamed,1,49267.0,40471.0,240820.0,129089.0,122060.0,60493.0,66860.0,47653.0,42696.0,21584.0,112.6,98.9,71.5,74.2
mohamed,2,49286.0,40461.0,240799.0,129107.0,122064.0,60475.0,66880.0,47644.0,42714.0,21599.0,112.6,98.9,71.5,74.2
mohamed,3,49296.0,40490.0,240835.0,129107.0,122046.0,60483.0,66923.0,47662.0,42760.0,21592.0,112.6,98.9,71.5,74.2
mohamed,4,49344.0,40489.0,240856.0,129133.0,122064.0,60494.0,66937.0,47681.0,42753.0,21604.0,112.7,98.9,71.5,74.2
mohamed,5,49315.0,40518.0,240877.0,129160.0,122081.0,60508.0,66928.0,47597.0,42743.0,21581.0,112.7,98.9,71.5,74.2
mohamed,6,49364.0,40528.0,240842.0,129160.0,122081.0,60486.0,66971.0,47579.0,42796.0,21624.0,112.7,98.9,71.5,74.2
mohamed,7,49383.0,40615.0,240905.0,129160.0,122126.0,60479.0,67006.0,47597.0,42868.0,21604.0,112.8,99.0,71.5,75.3
mohamed,8,49383.0,40597.0,240940.0,129193.0,122117.0,60479.0,67066.0,47587.0,42897.0,21618.0,112.9,99.0,71.9,75.3
mohamed,9,48746.0,39708.0,239674.0,128277.0,121389.0,59831.0,66238.0,47279.0,42327.0,21538.0,110.4,97.7,71.6,73.8
mohamed,10,48726.0,39786.0,239660.0,128277.0,121380.0,59845.0,66212.0,47381.0,42353.0,21533.0,110.5,97.8,71.6,73.8
mohamed,11,48727.0,39777.0,239660.0,128303.0,121384.0,59885.0,66204.0,47343.0,42344.0,21496.0,110.5,97.8,71.6,73.8
mohamed,12,48775.0,39776.0,239639.0,128312.0,121425.0,59899.0,66229.0,47352.0,42380.0,21489.0,110.5,97.8,71.6,73.8
mohamed,13,48765.0,39776.0,239716.0,128327.0,121474.0,59920.0,66246.0,47323.0,42354.0,21458.0,110.6,97.8,71.6,73.8
mohamed,14,48765.0,39795.0,239688.0,128371.0,121479.0,59937.0,66260.0,47296.0,42336.0,21444.0,110.6,97.8,71.6,73.8
mohamed,15,48804.0,39844.0,239723.0,128371.0,121488.0,59923.0,66286.0,47342.0,42301.0,21444.0,110.6,97.8,71.6,73.8
mohamed,16,48823.0,39834.0,239779.0,128435.0,121488.0,59977.0,66295.0,47323.0,42301.0,21444.0,110.7,97.8,71.6,73.8
mohamed,17,48823.0,39843.0,239814.0,128382.0,121492.0,59977.0,66312.0,47343.0,42318.0,21472.0,110.7,97.8,71.6,73.8
mohamed,18,48842.0,39881.0,239897.0,128409.0,121527.0,60009.0,66312.0,47391.0,42271.0,21501.0,110.8,97.9,71.6,73.8
mohamed,19,48832.0,39881.0,239890.0,128400.0,121540.0,60009.0,66338.0,47429.0,42280.0,21536.0,110.9,97.9,71.6,73.8
mohamed,20,48909.0,39872.0,239946.0,128451.0,121549.0,60034.0,66381.0,47420.0,42318.0,21552.0,111.0,98.0,71.6,73.8
mohamed,21,48871.0,39909.0,239995.0,128477.0,121526.0,60062.0,66363.0,47447.0,42336.0,21540.0,111.0,98.0,71.6,73.8
mohamed,22,48919.0,39890.0,240009.0,128521.0,121540.0,60069.0,66389.0,47401.0,42409.0,21561.0,111.0,98.0,71.6,73.8
mohamed,23,48910.0,39977.0,239988.0,128559.0,121571.0,60065.0,66363.0,47485.0,42409.0,21553.0,111.1,98.1,71.6,73.8
mohamed,24,48910.0,39968.0,239974.0,128594.0,121612.0,60094.0,66378.0,47420.0,42463.0,21517.0,111.1,98.1,71.6,73.8
mohamed,25,48958.0,40017.0,239995.0,128600.0,121656.0,60090.0,66412.0,47447.0,42479.0,21538.0,111.2,98.2,71.6,73.8
mohamed,26,48968.0,40006.0,240101.0,128615.0,121692.0,60083.0,66472.0,47401.0,42544.0,21526.0,111.3,98.2,71.6,73.8
mohamed,27,48948.0,40025.0,240101.0,128651.0,121665.0,60100.0,66501.0,47363.0,42526.0,21504.0,111.3,98.1,71.6,73.8
mohamed,28,48968.0,40133.0,240248.0,128706.0,121674.0,60186.0,66575.0,47316.0,42560.0,21547.0,111.4,98.2,71.6,73.8
mohamed,29,49074.0,40210.0,240373.0,128695.0,121718.0,60190.0,66640.0,47336.0,42642.0,21647.0,111.7,98.3,71.7,73.8
