person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_fav
rayen_b,1,43265.0,32528.0,233830.0,106800.0,94452.0,17954.0,46742.0,43866.0,26789.0,18247.0,67.1,70.9,69.1,62.3
rayen_b,2,43284.0,32548.0,234033.0,106730.0,94660.0,17939.0,46759.0,43885.0,26761.0,18283.0,67.3,71.0,69.1,62.3
rayen_b,3,43284.0,32625.0,233990.0,106765.0,94217.0,17933.0,46764.0,43783.0,26752.0,18283.0,67.1,70.9,69.1,62.3
rayen_b,4,43274.0,32606.0,233627.0,106662.0,94661.0,17926.0,46747.0,43512.0,26752.0,18269.0,67.1,70.7,68.9,62.3
rayen_b,5,43284.0,32606.0,233452.0,106666.0,94616.0,17955.0,46695.0,43670.0,26770.0,18276.0,67.1,70.8,68.9,62.3
rayen_b,6,43264.0,32558.0,233319.0,106595.0,95211.0,17982.0,46695.0,43717.0,26788.0,18255.0,67.3,70.8,68.6,62.3
rayen_b,7,43264.0,32490.0,233382.0,106533.0,95181.0,17982.0,46669.0,43801.0,26816.0,18255.0,67.3,70.9,68.8,62.3
rayen_b,8,43275.0,32459.0,233068.0,106512.0,95719.0,17975.0,46678.0,43653.0,26808.0,18204.0,67.4,70.8,68.6,62.3
rayen_b,9,43236.0,32515.0,233242.0,106480.0,95163.0,17976.0,46661.0,43793.0,26826.0,18233.0,67.2,70.8,68.8,62.3
rayen_b,10,43256.0,32595.0,233319.0,106471.0,95118.0,17976.0,46635.0,43914.0,26826.0,18255.0,67.3,70.9,69.0,62.3
rayen_b,11,43169.0,32604.0,233676.0,106693.0,95282.0,17955.0,46618.0,43802.0,26880.0,18283.0,67.4,71.0,68.8,62.3
rayen_b,12,43198.0,32548.0,233914.0,106627.0,95309.0,17939.0,46622.0,43662.0,26934.0,18262.0,67.4,70.9,68.6,62.3
rayen_b,13,43227.0,32498.0,233837.0,106618.0,95154.0,17946.0,46613.0,43532.0,26907.0,18283.0,67.3,70.8,68.9,62.3
rayen_b,14,43207.0,32575.0,233249.0,106556.0,94842.0,17968.0,46665.0,43653.0,26925.0,18269.0,67.1,70.7,68.9,62.3
rayen_b,15,43187.0,32564.0,232900.0,106586.0,94976.0,17947.0,46665.0,43494.0,26898.0,18290.0,67.1,70.6,68.9,62.3
rayen_b,16,43168.0,32593.0,232907.0,106577.0,95193.0,17939.0,46665.0,43493.0,26907.0,18247.0,67.1,70.7,68.6,62.3
rayen_b,17,43177.0,32466.0,233123.0,106600.0,95788.0,17932.0,46682.0,43596.0,26880.0,18233.0,67.4,70.8,68.6,62.3
rayen_b,18,43227.0,32505.0,233935.0,106712.0,95899.0,17968.0,46652.0,43643.0,26907.0,18211.0,67.7,71.0,68.6,62.3
rayen_b,19,43216.0,32575.0,234249.0,106765.0,95539.0,17976.0,46643.0,43755.0,26907.0,18247.0,67.6,71.1,68.8,62.3
rayen_b,20,43265.0,32655.0,234522.0,106787.0,94545.0,17968.0,46661.0,43830.0,26925.0,18276.0,67.3,71.1,69.1,62.3
rayen_b,21,43284.0,32645.0,234550.0,106866.0,94056.0,17974.0,46721.0,43997.0,26916.0,18276.0,67.2,71.2,69.1,62.3
rayen_b,22,43295.0,32663.0,234564.0,106795.0,94673.0,17987.0,46730.0,44146.0,26988.0,18254.0,67.5,71.3,69.1,62.3
rayen_b,23,43304.0,32574.0,234277.0,106751.0,95286.0,18017.0,46695.0,44165.0,26924.0,18276.0,67.7,71.4,68.8,62.3
rayen_b,24,43207.0,32622.0,234193.0,106848.0,95161.0,18038.0,46730.0,44268.0,26896.0,18247.0,67.6,71.4,68.6,62.3
rayen_b,25,43245.0,32670.0,234061.0,106902.0,94931.0,18032.0,46824.0,44119.0,26869.0,18240.0,67.5,71.3,69.0,62.3
rayen_b,26,43284.0,32826.0,234082.0,106972.0,93994.0,18017.0,46841.0,44277.0,26915.0,18247.0,67.2,71.4,68.9,62.3
rayen_b,27,43342.0,32942.0,233389.0,107048.0,93702.0,18025.0,46781.0,44501.0,26970.0,18268.0,67.1,71.6,68.9,62.3
rayen_b,28,43497.0,32711.0,232830.0,107310.0,92809.0,17938.0,46712.0,44790.0,26997.0,18290.0,66.7,71.6,68.9,62.3
rayen_b,29,43516.0,32787.0,233082.0,107449.0,92583.0,18032.0,46730.0,44836.0,27005.0,18268.0,66.8,71.7,68.9,62.3
rayen_b,30,43525.0,32614.0,233284.0,107311.0,92836.0,18017.0,46799.0,44929.0,27014.0,18354.0,66.9,71.8,68.8,62.3
rayen_b,31,43467.0,32923.0,234256.0,107155.0,92827.0,18132.0,46833.0,44817.0,26996.0,18340.0,67.0,71.8,68.9,62.3
rayen_b,32,43428.0,32798.0,234298.0,107110.0,93315.0,18024.0,46902.0,44594.0,26979.0,18333.0,67.1,71.7,68.9,62.3
rayen_b,33,43448.0,32884.0,234137.0,107128.0,94038.0,17989.0,46893.0,44482.0,27006.0,18290.0,67.4,71.7,68.9,62.3
rayen_b,34,43390.0,32777.0,233787.0,107186.0,94771.0,17967.0,46910.0,44324.0,26997.0,18318.0,67.6,71.7,68.9,62.3
rayen_b,35,43381.0,32797.0,234137.0,107154.0,95339.0,17975.0,46859.0,44222.0,27024.0,18318.0,67.9,71.7,68.6,62.3
rayen_b,36,43410.0,32807.0,234606.0,107075.0,94803.0,18017.0,46915.0,44054.0,26916.0,18326.0,67.7,71.5,69.0,62.3
rayen_b,37,43353.0,32807.0,234606.0,107123.0,95092.0,18024.0,46975.0,44128.0,26943.0,18333.0,67.9,71.6,68.9,62.3
rayen_b,38,43439.0,32777.0,234494.0,107061.0,94172.0,18010.0,47022.0,44361.0,26970.0,18348.0,67.5,71.6,68.9,62.3
rayen_b,39,43429.0,32826.0,234473.0,107087.0,94039.0,18010.0,47057.0,44379.0,27051.0,18348.0,67.5,71.7,68.9,62.3
rayen_b,40,43486.0,32835.0,234634.0,107105.0,93315.0,18032.0,47100.0,44520.0,27105.0,18362.0,67.2,71.7,68.9,62.3
rayen_b,41,43554.0,32952.0,234494.0,107070.0,93365.0,18053.0,47130.0,44445.0,27132.0,18405.0,67.3,71.7,68.9,62.3
rayen_b,42,43554.0,32942.0,234515.0,107190.0,93413.0,18046.0,47181.0,44417.0,27186.0,18391.0,67.3,71.8,68.9,62.3
rayen_b,43,43584.0,32981.0,234333.0,107080.0,93746.0,18009.0,47156.0,44351.0,27186.0,18412.0,67.4,71.7,68.9,62.3
rayen_b,44,43555.0,33076.0,234018.0,107077.0,93720.0,18066.0,47169.0,44407.0,27159.0,18412.0,67.4,71.8,68.9,62.3
rayen_b,45,43563.0,33066.0,234123.0,107218.0,93689.0,18096.0,47152.0,44529.0,27159.0,18426.0,67.5,71.9,68.9,62.3
rayen_b,46,43602.0,33171.0,234214.0,107333.0,93401.0,18131.0,47208.0,44510.0,27186.0,18433.0,67.5,72.0,68.9,62.3
rayen_b,47,43554.0,33144.0,234466.0,107440.0,93809.0,18096.0,47289.0,44520.0,27195.0,18448.0,67.7,72.1,68.9,62.3
rayen_b,48,43564.0,33163.0,234333.0,107266.0,93777.0,18044.0,47344.0,44519.0,27195.0,18476.0,67.7,72.0,68.9,62.3
rayen_b,49,43584.0,33020.0,234410.0,107110.0,94607.0,17994.0,47327.0,44174.0,27141.0,18469.0,67.9,71.8,69.0,62.3
rayen_b,50,43545.0,32903.0,234284.0,107070.0,94794.0,17973.0,47281.0,44034.0,27195.0,18469.0,67.8,71.7,69.0,62.3
rayen_b,51,43641.0,32806.0,234109.0,107049.0,95234.0,17952.0,47212.0,44053.0,27212.0,18462.0,68.0,71.7,68.8,62.3
rayen_b,52,43583.0,32999.0,234277.0,107169.0,94657.0,17968.0,47199.0,44203.0,27257.0,18455.0,67.8,71.9,69.0,62.3
rayen_b,53,43632.0,32940.0,234564.0,107098.0,94669.0,17933.0,47151.0,44175.0,27275.0,18426.0,67.8,71.8,69.0,62.3
rayen_b,54,43584.0,33028.0,234760.0,107125.0,94381.0,17962.0,47117.0,44026.0,27239.0,18398.0,67.7,71.7,69.0,62.3
rayen_b,55,43563.0,32826.0,234774.0,107187.0,94261.0,17968.0,47104.0,44212.0,27249.0,18355.0,67.6,71.7,68.9,62.3
rayen_b,56,43582.0,32845.0,234718.0,107289.0,94270.0,18046.0,47078.0,44156.0,27231.0,18369.0,67.7,71.8,69.0,62.3
