person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred,pred_classification
t,1,46933.0,41801.0,226727.0,124419.0,111060.0,26216.0,41796.0,43604.0,36255.0,32999.0,88.0,93.2,70.8,
t,2,46894.0,41482.0,226714.0,124345.0,111491.0,26188.0,41818.0,43604.0,36282.0,32985.0,88.1,93.1,71.0,
t,3,46886.0,41375.0,226714.0,124301.0,111527.0,26159.0,41835.0,43576.0,36263.0,32986.0,88.1,93.0,70.8,
t,4,46837.0,41222.0,226631.0,124298.0,112322.0,26152.0,41844.0,43641.0,36280.0,32950.0,88.4,93.1,69.2,
t,5,46847.0,41261.0,226693.0,124457.0,112534.0,26131.0,41831.0,43595.0,36281.0,32943.0,88.6,93.2,71.0,
t,6,46885.0,41011.0,226721.0,124474.0,112689.0,26179.0,41848.0,43586.0,36299.0,32900.0,88.6,93.1,71.0,
t,7,46885.0,41067.0,226777.0,124660.0,112392.0,26322.0,41891.0,43549.0,36282.0,32887.0,88.5,93.2,71.4,
t,8,46943.0,41423.0,226679.0,124642.0,112272.0,26444.0,41925.0,43577.0,36263.0,32865.0,88.6,93.3,71.0,
t,9,46972.0,41499.0,226714.0,124719.0,113138.0,26402.0,41968.0,43632.0,36246.0,32900.0,89.2,93.6,71.0,
t,10,47001.0,41615.0,226840.0,124727.0,113573.0,26216.0,41985.0,43753.0,36245.0,32942.0,89.6,93.8,69.4,
t,11,47040.0,41442.0,226987.0,124777.0,113697.0,26122.0,42011.0,43753.0,36245.0,32949.0,89.6,93.8,69.4,
t,12,47020.0,41492.0,227007.0,124866.0,113355.0,26151.0,42024.0,43791.0,36254.0,32928.0,89.5,93.8,69.4,
t,13,47030.0,41494.0,226951.0,124648.0,113382.0,26129.0,41972.0,43697.0,36290.0,32921.0,89.4,93.7,69.4,
t,14,47011.0,41435.0,226944.0,124789.0,112987.0,26174.0,41989.0,43725.0,36308.0,32936.0,89.2,93.7,69.4,
t,15,47001.0,41348.0,226958.0,124780.0,113391.0,26116.0,41942.0,43744.0,36379.0,32957.0,89.4,93.7,69.4,
t,16,47011.0,41317.0,226959.0,124869.0,113271.0,26238.0,41985.0,43716.0,36389.0,32986.0,89.4,93.7,69.4,
t,17,46991.0,41251.0,227085.0,124992.0,113529.0,26223.0,41942.0,43781.0,36399.0,32986.0,89.5,93.8,69.4,
t,18,47040.0,41346.0,227099.0,125107.0,113170.0,26373.0,41960.0,43800.0,36381.0,33007.0,89.5,93.9,69.4,
t,19,47020.0,41230.0,227113.0,125107.0,113209.0,26366.0,41977.0,43846.0,36354.0,32980.0,89.5,93.9,69.4,
t,20,47020.0,41182.0,227078.0,124966.0,112978.0,26395.0,41994.0,43828.0,36398.0,32972.0,89.3,93.7,69.4,
t,21,47069.0,41153.0,227099.0,124960.0,112858.0,26330.0,42011.0,43762.0,36380.0,32964.0,89.2,93.7,69.4,
t,22,47098.0,41221.0,227168.0,124969.0,112903.0,26402.0,42002.0,43790.0,36415.0,32979.0,89.3,93.8,69.4,
t,23,47098.0,41209.0,227196.0,124981.0,113542.0,26359.0,42037.0,43827.0,36434.0,33007.0,89.7,93.9,69.4,
t,24,47078.0,41124.0,227232.0,124920.0,114044.0,26425.0,42011.0,43827.0,36443.0,33022.0,89.9,93.9,69.3,
t,25,47098.0,41077.0,227156.0,124978.0,113906.0,26332.0,42046.0,43855.0,36462.0,33035.0,89.8,93.9,69.3,
